County,County Code,Year,Zip,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",County Location
Sullivan,105,2012,12783,15,0,0,0,0,0,"(41.720176, -74.76468)"
Nassau,59,2012,11572,290,,,,,,"(40.750656, -73.582905)"
Jefferson,45,2012,13679,20,,,,,,"(44.0607, -75.9928)"
Chautauqua,13,2012,14782,14,,,,,,"(42.304216, -79.407595)"
Nassau,59,2012,11579,37,0,0,0,0,0,"(40.750656, -73.582905)"
Lewis,49,2012,13620,22,0,0,0,0,0,"(43.786397, -75.442617)"
Albany,1,2012,12186,33,,,,,,"(42.588271, -73.974014)"
Steuben,101,2012,14871,2,0,0,0,0,0,"(42.266725, -77.385525)"
Steuben,101,2012,14819,3,0,0,0,0,0,"(42.266725, -77.385525)"
Suffolk,103,2012,11780,68,0,0,0,0,0,"(40.943554, -72.692218)"
Clinton,19,2012,12935,4,0,0,0,0,0,"(44.75271, -73.705648)"
Rensselaer,83,2012,12052,6,0,0,0,0,0,"(42.710421, -73.513845)"
Columbia,21,2012,12567,3,0,0,0,0,0,"(42.247729, -73.626805)"
Warren,113,2012,12878,4,0,0,0,0,0,"(43.555105, -73.838139)"
Chautauqua,13,2012,14724,18,0,0,0,0,0,"(42.304216, -79.407595)"
Delaware,25,2012,13839,14,0,0,0,0,0,"(42.193987, -74.966728)"
Clinton,19,2012,12912,12,,,,,,"(44.75271, -73.705648)"
Ontario,69,2012,14475,2,0,0,0,0,0,"(42.856695, -77.303277)"
Nassau,59,2012,11563,199,,,,,,"(40.750656, -73.582905)"
Columbia,21,2012,12106,17,0,0,0,0,0,"(42.247729, -73.626805)"
Chemung,15,2012,14838,3,0,0,0,0,0,"(42.155281, -76.747179)"
Suffolk,103,2012,11958,6,0,0,0,0,0,"(40.943554, -72.692218)"
Seneca,99,2012,14847,14,,,,,,"(42.7652, -76.8721)"
Oneida,65,2012,13308,28,0,0,0,0,0,"(43.242727, -75.434282)"
Jefferson,45,2012,13634,37,0,0,0,0,0,"(44.0607, -75.9928)"
Onondaga,67,2012,13202,106,,,,,,"(43.00653, -76.196117)"
Herkimer,43,2012,13416,10,0,0,0,0,0,"(43.1631, -74.8741)"
Chenango,17,2012,13843,14,0,0,0,0,0,"(42.489732, -75.604905)"
Allegany,3,2012,14846,1,0,0,0,0,0,"(42.247894, -78.026176)"
Rensselaer,83,2012,12154,11,0,0,0,0,0,"(42.710421, -73.513845)"
Schenectady,93,2012,12306,187,0,0,0,0,0,"(42.817542, -74.043583)"
Tioga,107,2012,14817,1,0,0,0,0,0,"(42.1256, -76.3637)"
Westchester,119,2012,10803,152,0,0,0,0,0,"(41.15277, -73.745912)"
Orange,71,2012,12575,11,0,0,0,0,0,"(41.40241, -74.306252)"
Livingston,51,2012,14454,24,,,,,,"(42.727485, -77.76978)"
Cayuga,11,2012,13140,31,,,,,,"(43.008546, -76.574587)"
Westchester,119,2012,10526,17,0,0,0,0,0,"(41.15277, -73.745912)"
Allegany,3,2012,14739,18,,,,,,"(42.247894, -78.026176)"
Albany,1,2012,12469,3,0,0,0,0,0,"(42.588271, -73.974014)"
Columbia,21,2012,12123,1,0,0,0,0,0,"(42.247729, -73.626805)"
Oneida,65,2012,13316,42,,,,,,"(43.242727, -75.434282)"
Chemung,15,2012,14871,12,0,0,0,0,0,"(42.155281, -76.747179)"
Delaware,25,2012,13775,10,0,0,0,0,0,"(42.193987, -74.966728)"
Ulster,111,2012,12457,1,0,0,0,0,0,"(41.947232, -74.265447)"
Franklin,33,2012,12914,4,0,0,0,0,0,"(44.594374, -74.31067)"
Sullivan,105,2012,12720,1,0,0,0,0,0,"(41.720176, -74.76468)"
Cortland,23,2012,13835,1,0,0,0,0,0,"(42.593824, -76.076265)"
Putnam,79,2012,12533,1,0,0,0,0,0,"(41.4351, -73.7949)"
Orange,71,2012,12586,121,0,0,0,0,0,"(41.40241, -74.306252)"
Erie,29,2012,14223,74,,,,,,"(42.752759, -78.778192)"
Schenectady,93,2012,12302,188,,,,,,"(42.817542, -74.043583)"
Tioga,107,2012,13864,3,0,0,0,0,0,"(42.1256, -76.3637)"
Erie,29,2012,14069,1,0,0,0,0,0,"(42.752759, -78.778192)"
Wayne,117,2012,14580,2,0,0,0,0,0,"(43.112841, -77.027175)"
Steuben,101,2012,14801,44,,,,,,"(42.266725, -77.385525)"
Nassau,59,2012,11581,225,0,0,0,0,0,"(40.750656, -73.582905)"
Delaware,25,2012,12430,8,0,0,0,0,0,"(42.193987, -74.966728)"
Allegany,3,2012,14536,1,0,0,0,0,0,"(42.247894, -78.026176)"
Nassau,59,2012,11020,48,0,0,0,0,0,"(40.750656, -73.582905)"
St. Lawrence,89,2012,13667,34,,,,,,"(44.488113, -75.074311)"
Chautauqua,13,2012,14138,5,0,0,0,0,0,"(42.304216, -79.407595)"
Delaware,25,2012,12455,3,0,0,0,0,0,"(42.193987, -74.966728)"
Madison,53,2012,13072,4,0,0,0,0,0,"(42.910026, -75.663575)"
Onondaga,67,2012,13211,70,,,,,,"(43.00653, -76.196117)"
Ulster,111,2012,12472,4,0,0,0,0,0,"(41.947232, -74.265447)"
Saratoga,91,2012,12027,14,0,0,0,0,0,"(43.106135, -73.855387)"
Jefferson,45,2012,13693,1,0,0,0,0,0,"(44.0607, -75.9928)"
Ulster,111,2012,12525,20,0,0,0,0,0,"(41.947232, -74.265447)"
Albany,1,2012,12067,12,0,0,0,0,0,"(42.588271, -73.974014)"
Nassau,59,2012,11550,"1,029",,,6,0.006,6,"(40.750656, -73.582905)"
Cortland,23,2012,13040,14,0,0,0,0,0,"(42.593824, -76.076265)"
St. Lawrence,89,2012,13690,10,0,0,0,0,0,"(44.488113, -75.074311)"
Cattaraugus,9,2012,14706,42,,,,,,"(42.244853, -78.681006)"
Greene,39,2012,12496,9,0,0,0,0,0,"(42.286951, -74.149495)"
Westchester,119,2012,10541,9,0,0,0,0,0,"(41.15277, -73.745912)"
Cortland,23,2012,13052,3,0,0,0,0,0,"(42.593824, -76.076265)"
Wayne,117,2012,13148,1,0,0,0,0,0,"(43.112841, -77.027175)"
Chemung,15,2012,14894,6,0,0,0,0,0,"(42.155281, -76.747179)"
Livingston,51,2012,14466,2,0,0,0,0,0,"(42.727485, -77.76978)"
Westchester,119,2012,10505,8,0,0,0,0,0,"(41.15277, -73.745912)"
Oswego,75,2012,13114,62,0,0,0,0,0,"(43.461443, -76.209258)"
Steuben,101,2012,14512,3,0,0,0,0,0,"(42.266725, -77.385525)"
Monroe,55,2012,14624,227,,,,,,"(43.174966, -77.639663)"
Ontario,69,2012,14512,14,0,0,0,0,0,"(42.856695, -77.303277)"
Erie,29,2012,14057,27,0,0,0,0,0,"(42.752759, -78.778192)"
Wayne,117,2012,14590,53,,,,,,"(43.112841, -77.027175)"
Nassau,59,2012,11021,206,,,,,,"(40.750656, -73.582905)"
Wyoming,121,2012,14009,25,0,0,0,0,0,"(42.701363, -78.228567)"
Monroe,55,2012,14514,36,0,0,0,0,0,"(43.174966, -77.639663)"
Orange,71,2012,10958,32,0,0,0,0,0,"(41.40241, -74.306252)"
Monroe,55,2012,14626,197,0,0,0,0,0,"(43.174966, -77.639663)"
Schenectady,93,2012,12027,3,0,0,0,0,0,"(42.817542, -74.043583)"
Ulster,111,2012,12561,60,,,,,,"(41.947232, -74.265447)"
Clinton,19,2012,12934,1,0,0,0,0,0,"(44.75271, -73.705648)"
Westchester,119,2012,10546,13,0,0,0,0,0,"(41.15277, -73.745912)"
Dutchess,27,2012,12508,242,,,,,,"(41.755009, -73.739951)"
Chenango,17,2012,13746,5,0,0,0,0,0,"(42.489732, -75.604905)"
Cortland,23,2012,13863,5,0,0,0,0,0,"(42.593824, -76.076265)"
Schenectady,93,2012,12137,7,0,0,0,0,0,"(42.817542, -74.043583)"
Chemung,15,2012,14824,2,0,0,0,0,0,"(42.155281, -76.747179)"
Montgomery,57,2012,12086,2,0,0,0,0,0,"(42.900891, -74.435358)"
Rensselaer,83,2012,12198,44,0,0,0,0,0,"(42.710421, -73.513845)"
Wayne,117,2012,14489,65,,,,,,"(43.112841, -77.027175)"
Chemung,15,2012,14904,83,,,,,,"(42.155281, -76.747179)"
Clinton,19,2012,12921,5,0,0,0,0,0,"(44.75271, -73.705648)"
Otsego,77,2012,13348,18,0,0,0,0,0,"(42.629776, -75.028841)"
Oswego,75,2012,13028,5,,,,,,"(43.461443, -76.209258)"
Orange,71,2012,10925,37,0,0,0,0,0,"(41.40241, -74.306252)"
Oneida,65,2012,13413,87,,,,,,"(43.242727, -75.434282)"
Otsego,77,2012,13838,1,0,0,0,0,0,"(42.629776, -75.028841)"
Monroe,55,2012,14468,134,0,0,0,0,0,"(43.174966, -77.639663)"
Nassau,59,2012,11042,6,0,0,0,0,0,"(40.750656, -73.582905)"
Greene,39,2012,12418,3,0,0,0,0,0,"(42.286951, -74.149495)"
Niagara,63,2012,14120,98,,,,,,"(43.203001, -78.71083)"
Schenectady,93,2012,12304,238,,,,,,"(42.817542, -74.043583)"
Delaware,25,2012,12760,1,0,0,0,0,0,"(42.193987, -74.966728)"
Rensselaer,83,2012,12123,32,0,0,0,0,0,"(42.710421, -73.513845)"
Cattaraugus,9,2012,14779,113,,,,,,"(42.244853, -78.681006)"
Erie,29,2012,14211,336,18,22,40,0.119,119,"(42.752759, -78.778192)"
Hamilton,41,2012,13360,2,0,0,0,0,0,"(43.657879, -74.502456)"
Hamilton,41,2012,12190,6,0,0,0,0,0,"(43.657879, -74.502456)"
Oneida,65,2012,13490,12,0,0,0,0,0,"(43.242727, -75.434282)"
Otsego,77,2012,13337,9,0,0,0,0,0,"(42.629776, -75.028841)"
Wayne,117,2012,14505,35,0,0,0,0,0,"(43.112841, -77.027175)"
Jefferson,45,2012,13665,4,0,0,0,0,0,"(44.0607, -75.9928)"
Schoharie,95,2012,12092,17,0,0,0,0,0,"(42.591294, -74.438172)"
Suffolk,103,2012,11717,"1,084",,,,,,"(40.943554, -72.692218)"
Allegany,3,2012,14754,7,,,,,,"(42.247894, -78.026176)"
Ulster,111,2012,12487,9,0,0,0,0,0,"(41.947232, -74.265447)"
Herkimer,43,2012,13420,3,0,0,0,0,0,"(43.1631, -74.8741)"
Oneida,65,2012,13492,67,,,,,,"(43.242727, -75.434282)"
Steuben,101,2012,14809,16,,,,,,"(42.266725, -77.385525)"
Onondaga,67,2012,13035,2,0,0,0,0,0,"(43.00653, -76.196117)"
Schoharie,95,2012,12166,1,0,0,0,0,0,"(42.591294, -74.438172)"
Cortland,23,2012,13158,11,0,0,0,0,0,"(42.593824, -76.076265)"
Suffolk,103,2012,11777,39,0,0,0,0,0,"(40.943554, -72.692218)"
Monroe,55,2012,14607,40,0,0,0,0,0,"(43.174966, -77.639663)"
Monroe,55,2012,14604,15,0,0,0,0,0,"(43.174966, -77.639663)"
Broome,7,2012,13777,5,0,0,0,0,0,"(42.161977, -75.830291)"
Onondaga,67,2012,13206,164,0,0,0,0,0,"(43.00653, -76.196117)"
Erie,29,2012,14001,16,0,0,0,0,0,"(42.752759, -78.778192)"
Suffolk,103,2012,11980,24,0,0,0,0,0,"(40.943554, -72.692218)"
Monroe,55,2012,14621,539,17,12,29,0.054,54,"(43.174966, -77.639663)"
Greene,39,2012,12143,2,0,0,0,0,0,"(42.286951, -74.149495)"
Monroe,55,2012,14526,111,0,0,0,0,0,"(43.174966, -77.639663)"
Schoharie,95,2012,12149,25,0,0,0,0,0,"(42.591294, -74.438172)"
Oneida,65,2012,13403,18,0,0,0,0,0,"(43.242727, -75.434282)"
Nassau,59,2012,11765,3,0,0,0,0,0,"(40.750656, -73.582905)"
Putnam,79,2012,10516,53,0,0,0,0,0,"(41.4351, -73.7949)"
Oneida,65,2012,13319,3,0,0,0,0,0,"(43.242727, -75.434282)"
Orange,71,2012,10919,7,0,0,0,0,0,"(41.40241, -74.306252)"
Nassau,59,2012,11518,65,0,0,0,0,0,"(40.750656, -73.582905)"
Washington,115,2012,12832,52,0,0,0,0,0,"(43.312377, -73.439428)"
Westchester,119,2012,10595,44,,,,,,"(41.15277, -73.745912)"
Columbia,21,2012,12571,3,0,0,0,0,0,"(42.247729, -73.626805)"
Erie,29,2012,14219,68,,,,,,"(42.752759, -78.778192)"
Ontario,69,2012,14534,2,0,0,0,0,0,"(42.856695, -77.303277)"
Rockland,87,2012,10989,84,0,0,0,0,0,"(41.154785, -74.024772)"
Schoharie,95,2012,12035,6,0,0,0,0,0,"(42.591294, -74.438172)"
Suffolk,103,2012,11954,11,0,0,0,0,0,"(40.943554, -72.692218)"
Nassau,59,2012,11756,392,,,,,,"(40.750656, -73.582905)"
Westchester,119,2012,10578,13,0,0,0,0,0,"(41.15277, -73.745912)"
Monroe,55,2012,14476,3,0,0,0,0,0,"(43.174966, -77.639663)"
Monroe,55,2012,14617,126,0,0,0,0,0,"(43.174966, -77.639663)"
Westchester,119,2012,10607,114,0,0,0,0,0,"(41.15277, -73.745912)"
Monroe,55,2012,14614,1,0,0,0,0,0,"(43.174966, -77.639663)"
Saratoga,91,2012,12118,112,0,0,0,0,0,"(43.106135, -73.855387)"
Erie,29,2012,14212,158,9,8,17,0.108,108,"(42.752759, -78.778192)"
Erie,29,2012,14031,6,0,0,0,0,0,"(42.752759, -78.778192)"
Chautauqua,13,2012,14136,37,0,0,0,0,0,"(42.304216, -79.407595)"
Allegany,3,2012,14721,1,0,0,0,0,0,"(42.247894, -78.026176)"
Delaware,25,2012,13804,6,0,0,0,0,0,"(42.193987, -74.966728)"
Albany,1,2012,12047,158,,,6,0.038,38,"(42.588271, -73.974014)"
Suffolk,103,2012,11730,114,0,0,0,0,0,"(40.943554, -72.692218)"
Greene,39,2012,12087,3,0,0,0,0,0,"(42.286951, -74.149495)"
Jefferson,45,2012,13608,18,,,,,,"(44.0607, -75.9928)"
Ontario,69,2012,14432,44,,,,,,"(42.856695, -77.303277)"
Westchester,119,2012,10576,37,,,,,,"(41.15277, -73.745912)"
Montgomery,57,2012,13317,35,,,,,,"(42.900891, -74.435358)"
Niagara,63,2012,14092,58,0,0,0,0,0,"(43.203001, -78.71083)"
Genesee,37,2012,14143,11,0,0,0,0,0,"(43.00091, -78.192778)"
Allegany,3,2012,14895,45,0,0,0,0,0,"(42.247894, -78.026176)"
Broome,7,2012,13803,1,0,0,0,0,0,"(42.161977, -75.830291)"
Steuben,101,2012,14873,17,,,,,,"(42.266725, -77.385525)"
Nassau,59,2012,11753,99,0,0,0,0,0,"(40.750656, -73.582905)"
Madison,53,2012,13030,9,0,0,0,0,0,"(42.910026, -75.663575)"
Schoharie,95,2012,12122,44,0,0,0,0,0,"(42.591294, -74.438172)"
Nassau,59,2012,11553,385,0,0,0,0,0,"(40.750656, -73.582905)"
Albany,1,2012,12306,1,0,0,0,0,0,"(42.588271, -73.974014)"
Westchester,119,2012,10502,45,0,0,0,0,0,"(41.15277, -73.745912)"
Ontario,69,2012,14456,158,,,,,,"(42.856695, -77.303277)"
Madison,53,2012,13334,14,0,0,0,0,0,"(42.910026, -75.663575)"
Sullivan,105,2012,12740,4,0,0,0,0,0,"(41.720176, -74.76468)"
Genesee,37,2012,14482,59,,,,,,"(43.00091, -78.192778)"
Hamilton,41,2012,12164,1,0,0,0,0,0,"(43.657879, -74.502456)"
Westchester,119,2012,10547,81,0,0,0,0,0,"(41.15277, -73.745912)"
Westchester,119,2012,10704,331,,,,,,"(41.15277, -73.745912)"
Nassau,59,2012,11701,2,0,0,0,0,0,"(40.750656, -73.582905)"
Columbia,21,2012,12037,16,0,0,0,0,0,"(42.247729, -73.626805)"
Westchester,119,2012,10520,95,,,,,,"(41.15277, -73.745912)"
Broome,7,2012,13901,189,,,6,0.032,32,"(42.161977, -75.830291)"
Broome,7,2012,13790,188,,,,,,"(42.161977, -75.830291)"
Cortland,23,2012,13141,9,0,0,0,0,0,"(42.593824, -76.076265)"
Clinton,19,2012,12962,32,0,0,0,0,0,"(44.75271, -73.705648)"
Erie,29,2012,14221,88,0,0,0,0,0,"(42.752759, -78.778192)"
Delaware,25,2012,13783,25,,,,,,"(42.193987, -74.966728)"
Dutchess,27,2012,12578,9,0,0,0,0,0,"(41.755009, -73.739951)"
Suffolk,103,2012,11742,90,0,0,0,0,0,"(40.943554, -72.692218)"
Suffolk,103,2012,11787,227,,,,,,"(40.943554, -72.692218)"
Onondaga,67,2012,13116,22,0,0,0,0,0,"(43.00653, -76.196117)"
Onondaga,67,2012,13110,6,,,,,,"(43.00653, -76.196117)"
Cattaraugus,9,2012,14747,1,0,0,0,0,0,"(42.244853, -78.681006)"
Wyoming,121,2012,14530,55,,,,,,"(42.701363, -78.228567)"
Orange,71,2012,10926,27,0,0,0,0,0,"(41.40241, -74.306252)"
Essex,31,2012,12928,8,0,0,0,0,0,"(44.108971, -73.777573)"
Oswego,75,2012,13103,9,0,0,0,0,0,"(43.461443, -76.209258)"
Warren,113,2012,12836,1,0,0,0,0,0,"(43.555105, -73.838139)"
Clinton,19,2012,12992,13,0,0,0,0,0,"(44.75271, -73.705648)"
Oneida,65,2012,13502,359,23,8,31,0.086,86,"(43.242727, -75.434282)"
St. Lawrence,89,2012,13621,3,0,0,0,0,0,"(44.488113, -75.074311)"
Delaware,25,2012,13838,57,,,,,,"(42.193987, -74.966728)"
Lewis,49,2012,13309,7,0,0,0,0,0,"(43.786397, -75.442617)"
Schoharie,95,2012,12076,7,0,0,0,0,0,"(42.591294, -74.438172)"
Monroe,55,2012,14472,28,0,0,0,0,0,"(43.174966, -77.639663)"
Onondaga,67,2012,13203,278,,,7,0.025,25,"(43.00653, -76.196117)"
Delaware,25,2012,13849,11,0,0,0,0,0,"(42.193987, -74.966728)"
Clinton,19,2012,12985,1,0,0,0,0,0,"(44.75271, -73.705648)"
Chemung,15,2012,14845,47,0,0,0,0,0,"(42.155281, -76.747179)"
Cattaraugus,9,2012,14770,33,0,0,0,0,0,"(42.244853, -78.681006)"
Essex,31,2012,12851,1,0,0,0,0,0,"(44.108971, -73.777573)"
Livingston,51,2012,14836,5,0,0,0,0,0,"(42.727485, -77.76978)"
Nassau,59,2012,11040,362,,,,,,"(40.750656, -73.582905)"
Allegany,3,2012,14802,5,0,0,0,0,0,"(42.247894, -78.026176)"
Suffolk,103,2012,11784,199,0,0,0,0,0,"(40.943554, -72.692218)"
Jefferson,45,2012,13602,111,0,0,0,0,0,"(44.0607, -75.9928)"
Allegany,3,2012,14897,2,0,0,0,0,0,"(42.247894, -78.026176)"
Wayne,117,2012,13146,15,0,0,0,0,0,"(43.112841, -77.027175)"
Dutchess,27,2012,12581,17,0,0,0,0,0,"(41.755009, -73.739951)"
Erie,29,2012,14004,42,0,0,0,0,0,"(42.752759, -78.778192)"
Livingston,51,2012,14846,3,0,0,0,0,0,"(42.727485, -77.76978)"
Delaware,25,2012,13846,1,0,0,0,0,0,"(42.193987, -74.966728)"
Wyoming,121,2012,14004,4,0,0,0,0,0,"(42.701363, -78.228567)"
Cattaraugus,9,2012,14753,6,0,0,0,0,0,"(42.244853, -78.681006)"
Allegany,3,2012,14807,1,0,0,0,0,0,"(42.247894, -78.026176)"
Oneida,65,2012,13480,21,,,,,,"(43.242727, -75.434282)"
Nassau,59,2012,11559,93,0,0,0,0,0,"(40.750656, -73.582905)"
Rockland,87,2012,10920,78,0,0,0,0,0,"(41.154785, -74.024772)"
Sullivan,105,2012,12751,3,0,0,0,0,0,"(41.720176, -74.76468)"
Tompkins,109,2012,13045,5,0,0,0,0,0,"(42.453281, -76.473712)"
Onondaga,67,2012,13112,9,0,0,0,0,0,"(43.00653, -76.196117)"
Sullivan,105,2012,12768,3,0,0,0,0,0,"(41.720176, -74.76468)"
Nassau,59,2012,11560,26,0,0,0,0,0,"(40.750656, -73.582905)"
Otsego,77,2012,13439,37,0,0,0,0,0,"(42.629776, -75.028841)"
Schenectady,93,2012,12008,4,0,0,0,0,0,"(42.817542, -74.043583)"
Broome,7,2012,13862,37,,,,,,"(42.161977, -75.830291)"
St. Lawrence,89,2012,13681,13,0,0,0,0,0,"(44.488113, -75.074311)"
Warren,113,2012,12824,2,0,0,0,0,0,"(43.555105, -73.838139)"
Albany,1,2012,12053,3,0,0,0,0,0,"(42.588271, -73.974014)"
Montgomery,57,2012,13339,55,,,,,,"(42.900891, -74.435358)"
Onondaga,67,2012,13120,18,0,0,0,0,0,"(43.00653, -76.196117)"
Nassau,59,2012,11801,457,,,,,,"(40.750656, -73.582905)"
Warren,113,2012,12845,13,0,0,0,0,0,"(43.555105, -73.838139)"
Saratoga,91,2012,12188,76,0,0,0,0,0,"(43.106135, -73.855387)"
Erie,29,2012,14228,76,0,0,0,0,0,"(42.752759, -78.778192)"
Erie,29,2012,14141,20,,,,,,"(42.752759, -78.778192)"
Onondaga,67,2012,13210,180,,,6,0.033,33,"(43.00653, -76.196117)"
Suffolk,103,2012,11901,325,,,,,,"(40.943554, -72.692218)"
Broome,7,2012,13744,19,0,0,0,0,0,"(42.161977, -75.830291)"
Oneida,65,2012,13421,9,,,,,,"(43.242727, -75.434282)"
Chenango,17,2012,13733,41,,,,,,"(42.489732, -75.604905)"
Ulster,111,2012,12548,14,,,,,,"(41.947232, -74.265447)"
Oswego,75,2012,13083,18,0,0,0,0,0,"(43.461443, -76.209258)"
Chautauqua,13,2012,14710,25,,,,,,"(42.304216, -79.407595)"
Dutchess,27,2012,12580,21,0,0,0,0,0,"(41.755009, -73.739951)"
Monroe,55,2012,14622,69,0,0,0,0,0,"(43.174966, -77.639663)"
Wyoming,121,2012,14113,5,0,0,0,0,0,"(42.701363, -78.228567)"
Chenango,17,2012,13809,9,0,0,0,0,0,"(42.489732, -75.604905)"
Ulster,111,2012,12542,49,0,0,0,0,0,"(41.947232, -74.265447)"
Orleans,73,2012,14098,14,0,0,0,0,0,"(43.209007, -78.254897)"
Saratoga,91,2012,12074,13,0,0,0,0,0,"(43.106135, -73.855387)"
Warren,113,2012,12857,1,0,0,0,0,0,"(43.555105, -73.838139)"
Oswego,75,2012,13132,19,0,0,0,0,0,"(43.461443, -76.209258)"
Montgomery,57,2012,13428,10,,,,,,"(42.900891, -74.435358)"
Montgomery,57,2012,12070,8,0,0,0,0,0,"(42.900891, -74.435358)"
Rensselaer,83,2012,12196,14,0,0,0,0,0,"(42.710421, -73.513845)"
Monroe,55,2012,14416,1,0,0,0,0,0,"(43.174966, -77.639663)"
Franklin,33,2012,12920,7,0,0,0,0,0,"(44.594374, -74.31067)"
Nassau,59,2012,11783,210,0,0,0,0,0,"(40.750656, -73.582905)"
Ulster,111,2012,12494,1,0,0,0,0,0,"(41.947232, -74.265447)"
Suffolk,103,2012,11722,627,0,0,0,0,0,"(40.943554, -72.692218)"
Monroe,55,2012,14612,232,0,0,0,0,0,"(43.174966, -77.639663)"
Genesee,37,2012,14422,20,0,0,0,0,0,"(43.00091, -78.192778)"
Nassau,59,2012,11709,56,0,0,0,0,0,"(40.750656, -73.582905)"
Warren,113,2012,12843,7,0,0,0,0,0,"(43.555105, -73.838139)"
Nassau,59,2012,11803,394,,,,,,"(40.750656, -73.582905)"
Ulster,111,2012,12449,12,0,0,0,0,0,"(41.947232, -74.265447)"
Sullivan,105,2012,12754,55,,,,,,"(41.720176, -74.76468)"
St. Lawrence,89,2012,13642,100,0,0,0,0,0,"(44.488113, -75.074311)"
Chenango,17,2012,13464,8,0,0,0,0,0,"(42.489732, -75.604905)"
Rockland,87,2012,10994,63,0,0,0,0,0,"(41.154785, -74.024772)"
Oneida,65,2012,13486,3,0,0,0,0,0,"(43.242727, -75.434282)"
Westchester,119,2012,10552,232,,,6,0.026,26,"(41.15277, -73.745912)"
Putnam,79,2012,10579,82,0,0,0,0,0,"(41.4351, -73.7949)"
Livingston,51,2012,14485,27,0,0,0,0,0,"(42.727485, -77.76978)"
Clinton,19,2012,12972,27,0,0,0,0,0,"(44.75271, -73.705648)"
Suffolk,103,2012,11967,234,0,0,0,0,0,"(40.943554, -72.692218)"
Chemung,15,2012,14903,17,0,0,0,0,0,"(42.155281, -76.747179)"
Broome,7,2012,13787,26,0,0,0,0,0,"(42.161977, -75.830291)"
Otsego,77,2012,13796,13,0,0,0,0,0,"(42.629776, -75.028841)"
Erie,29,2012,14075,220,,,,,,"(42.752759, -78.778192)"
Oneida,65,2012,13483,2,0,0,0,0,0,"(43.242727, -75.434282)"
Onondaga,67,2012,13078,45,0,0,0,0,0,"(43.00653, -76.196117)"
Allegany,3,2012,14803,6,0,0,0,0,0,"(42.247894, -78.026176)"
Onondaga,67,2012,13219,56,0,0,0,0,0,"(43.00653, -76.196117)"
Ontario,69,2012,14561,28,,,,,,"(42.856695, -77.303277)"
Otsego,77,2012,13849,45,0,0,0,0,0,"(42.629776, -75.028841)"
Otsego,77,2012,13776,1,0,0,0,0,0,"(42.629776, -75.028841)"
Sullivan,105,2012,12732,1,0,0,0,0,0,"(41.720176, -74.76468)"
Ontario,69,2012,14466,2,0,0,0,0,0,"(42.856695, -77.303277)"
Westchester,119,2012,10573,631,,,,,,"(41.15277, -73.745912)"
Cattaraugus,9,2012,14755,27,0,0,0,0,0,"(42.244853, -78.681006)"
Herkimer,43,2012,13456,1,0,0,0,0,0,"(43.1631, -74.8741)"
Allegany,3,2012,14735,16,,,,,,"(42.247894, -78.026176)"
Rockland,87,2012,10974,30,0,0,0,0,0,"(41.154785, -74.024772)"
Ulster,111,2012,12401,144,,,8,0.056,56,"(41.947232, -74.265447)"
Jefferson,45,2012,13682,7,0,0,0,0,0,"(44.0607, -75.9928)"
Wyoming,121,2012,14525,9,,,,,,"(42.701363, -78.228567)"
Albany,1,2012,12206,228,9,9,18,0.079,79,"(42.588271, -73.974014)"
Schuyler,97,2012,14815,3,0,0,0,0,0,"(42.419776, -76.938604)"
Nassau,59,2012,11510,308,,,,,,"(40.750656, -73.582905)"
Chenango,17,2012,13830,37,0,0,0,0,0,"(42.489732, -75.604905)"
Nassau,59,2012,11023,142,0,0,0,0,0,"(40.750656, -73.582905)"
Sullivan,105,2012,12765,8,0,0,0,0,0,"(41.720176, -74.76468)"
Schuyler,97,2012,14870,2,0,0,0,0,0,"(42.419776, -76.938604)"
Suffolk,103,2012,11724,16,0,0,0,0,0,"(40.943554, -72.692218)"
Madison,53,2012,13082,19,0,0,0,0,0,"(42.910026, -75.663575)"
Suffolk,103,2012,11758,2,0,0,0,0,0,"(40.943554, -72.692218)"
Westchester,119,2012,10580,229,0,0,0,0,0,"(41.15277, -73.745912)"
Onondaga,67,2012,13080,14,0,0,0,0,0,"(43.00653, -76.196117)"
Schuyler,97,2012,14869,7,0,0,0,0,0,"(42.419776, -76.938604)"
Madison,53,2012,13104,1,0,0,0,0,0,"(42.910026, -75.663575)"
Sullivan,105,2012,12790,48,0,0,0,0,0,"(41.720176, -74.76468)"
Sullivan,105,2012,12776,6,0,0,0,0,0,"(41.720176, -74.76468)"
Westchester,119,2012,10805,232,,,,,,"(41.15277, -73.745912)"
Cattaraugus,9,2012,14065,4,0,0,0,0,0,"(42.244853, -78.681006)"
Dutchess,27,2012,12564,64,0,0,0,0,0,"(41.755009, -73.739951)"
Seneca,99,2012,14433,3,0,0,0,0,0,"(42.7652, -76.8721)"
Westchester,119,2012,10598,212,0,0,0,0,0,"(41.15277, -73.745912)"
Erie,29,2012,14013,1,0,0,0,0,0,"(42.752759, -78.778192)"
Jefferson,45,2012,13601,669,,,9,0.013,13,"(44.0607, -75.9928)"
Monroe,55,2012,14606,250,,,6,0.024,24,"(43.174966, -77.639663)"
Otsego,77,2012,13834,4,0,0,0,0,0,"(42.629776, -75.028841)"
Cattaraugus,9,2012,14731,6,0,0,0,0,0,"(42.244853, -78.681006)"
Otsego,77,2012,13450,1,0,0,0,0,0,"(42.629776, -75.028841)"
